TestID,Module,ScreenRef,Title,Type,Priority,Precondition,TestSteps,TestData,ExpectedResult,Role,RequirementRef
TC-INC-016,M3 Income Management,SCR-12,GST calculation on taxable income line,Report-accuracy,P2,Taxable income head with 18% GST,1. Create income with taxable amount | 2. Enter GST 18% | 3. Save,base=10000; gst=18%,GST 1800 computed; total 11800; GST posted to GST payable ledger,accountant,FR-M3-16
TC-INC-017,M3 Income Management,SCR-11,Income voucher list pagination performance,Performance,P3,10k income vouchers exist,1. Open list | 2. Page through results,10000 rows,GET /income-vouchers paginates; p95 < 2s per page,accountant,FR-M3-17
TC-INC-018,M3 Income Management,SCR-12,Fee-collection posted income shows source tag,Integration,P2,Fee module posts collections,1. Trigger fee integration | 2. Open income list,source=FEE,fee_collection_postings create income vouchers tagged FEE; reconciled to GL,accountant,FR-M3-18
TC-INC-019,M3 Income Management,SCR-12,Concurrent voucher creation gives unique numbers,Integration,P2,Two accountants create simultaneously,1. User A and User B save income voucher at same instant | 2. Compare numbers,concurrent,No duplicate numbers; number_sequences serialization guarantees uniqueness,accountant,FR-M3-19
TC-INC-020,M3 Income Management,SCR-12,Regression: editing draft income keeps number,Regression,P3,Draft income voucher exists,1. Edit draft voucher amount | 2. Save | 3. Verify number unchanged,draft edit,Voucher number preserved on edit; only assigned once at creation,accountant,FR-M3-20
TC-EXP-001,M4 Expense Management,SCR-15,Create expense request as Department Head,Functional,P1,Active FY; department and budget exist,1. Open Expense Request Create | 2. Enter head; amount; department; description | 3. Save as draft,amount=8000; dept=Science; head=Lab Supplies,POST /expense-requests returns 201; expense_status DRAFT; number EXP-FY2026-27-00001,teacher,FR-M4-01
TC-EXP-002,M4 Expense Management,SCR-15,Submit expense moves DRAFT to SUBMITTED,Workflow,P1,Draft expense exists,1. Open draft expense | 2. Click Submit | 3. POST /expense-requests/{id}/submit,amount=8000,expense_status changes DRAFT->SUBMITTED; routed to verifier; notification IN_APP sent,teacher,FR-M4-02
TC-EXP-003,M4 Expense Management,SCR-15,Reject expense with amount <= 0,Validation,P1,On expense create form,1. Enter amount=0 | 2. Save,amount=0,422 'Amount must be greater than zero'; expense not created,teacher,FR-M4-03
TC-EXP-004,M4 Expense Management,SCR-15,Mandatory department validation on expense,Validation,P2,On expense create form,1. Leave department blank | 2. Save,department_id=null,422 'Department is required'; save blocked,teacher,FR-M4-04
TC-EXP-005,M4 Expense Management,SCR-15,Mandatory expense account head validation,Validation,P2,On expense create form,1. Leave expense head blank | 2. Save,account_id=null,422 'Expense head is required'; save blocked,teacher,FR-M4-05
TC-EXP-006,M4 Expense Management,SCR-15,Over-budget expense is blocked/escalated,Workflow,P1,Budget for Lab Supplies has 5000 remaining,1. Create expense of 9000 against that budget | 2. Submit,budget_remaining=5000; amount=9000,System blocks or flags over-budget; escalation to Principal per Budget Control workflow; expense not auto-approved,teacher,FR-M4-06
TC-EXP-007,M4 Expense Management,SCR-15,Expense within budget passes budget check,Workflow,P2,Budget has 20000 remaining,1. Create expense of 8000 | 2. Submit,budget_remaining=20000; amount=8000,Budget check passes; available balance reduced by 8000 on approval,teacher,FR-M4-07
TC-EXP-008,M4 Expense Management,SCR-17,Attach supporting document to expense,Functional,P2,Draft expense exists,1. Open expense | 2. Upload invoice PDF | 3. POST /expense-requests/{id}/attachments,invoice.pdf 2MB,Attachment stored in expense_attachments; visible on detail; linked to central attachments,teacher,FR-M4-08
TC-EXP-009,M4 Expense Management,SCR-17,Reject oversized attachment upload,Validation,P3,Draft expense exists,1. Upload 50MB file,file=50MB,422 'File exceeds maximum size'; upload rejected,teacher,FR-M4-09
TC-EXP-010,M4 Expense Management,SCR-17,Reject disallowed attachment file type,Validation,P3,Draft expense exists,1. Upload malware.exe,file=.exe,422 'File type not allowed'; only PDF/JPG/PNG/DOCX accepted,teacher,FR-M4-10
TC-EXP-011,M4 Expense Management,SCR-14,Filter expense list by status,Functional,P2,Expenses in various statuses,1. Open Expense Request List | 2. Filter status=SUBMITTED,status=SUBMITTED,Only SUBMITTED expenses shown; count matches DB,accountant,FR-M4-11
TC-EXP-012,M4 Expense Management,SCR-16,View expense detail with approval timeline,Functional,P2,Expense has approval steps,1. Open expense detail | 2. View timeline,-,SCR-16 shows all expense_approvals steps; maker-checker log visible,teacher,FR-M4-12
TC-EXP-013,M4 Expense Management,SCR-15,Edit blocked once expense SUBMITTED,Validation,P1,Expense is SUBMITTED,1. Attempt PUT /expense-requests/{id},status=SUBMITTED,409 'Cannot edit submitted expense'; recall/return required to edit,teacher,FR-M4-13
TC-EXP-014,M4 Expense Management,SCR-15,Delete allowed only on DRAFT expense,Validation,P2,Expense is SUBMITTED,1. Attempt DELETE /expense-requests/{id},status=SUBMITTED,409 'Only draft expenses can be deleted'; soft-cancel path required,teacher,FR-M4-14
TC-EXP-015,M4 Expense Management,SCR-15,Cancel expense sets CANCELLED not hard delete,Functional,P1,Submitted expense to be voided,1. Cancel expense with reason | 2. Verify DB,reason=Duplicate,expense_status=CANCELLED; row retained; excluded from budget consumption,accountant,FR-M4-15
TC-EXP-016,M4 Expense Management,SCR-15,Teacher raises limited expense request,Functional,P2,Teacher has limited create permission,1. Login as Teacher | 2. Create small expense | 3. Submit,role=TEACHER; amount=1500,Expense created and submitted; routed to Dept Head verification,teacher,FR-M4-16
TC-EXP-017,M4 Expense Management,SCR-15,Duplicate expense detection on same invoice,Validation,P2,Expense with invoice INV-100 exists,1. Create expense referencing invoice INV-100 again | 2. Save,invoice=INV-100 (dup),Warning/error on duplicate invoice number for same vendor; prevents double payment,accountant,FR-M4-17
TC-EXP-018,M4 Expense Management,SCR-15,Expense links to vendor for payment,Integration,P2,Vendor exists,1. Create expense; select vendor | 2. Submit,vendor=ABC Traders,vendor_id stored on expense_requests; carried to payment voucher,accountant,FR-M4-18
TC-EXP-019,M4 Expense Management,SCR-15,Expense blocked when FY LOCKED,Workflow,P1,FY is LOCKED,1. Attempt expense dated in locked FY | 2. Submit,fy_status=LOCKED,Blocked 'Financial year is locked'; no posting,accountant,FR-M4-19
TC-EXP-020,M4 Expense Management,SCR-15,GST split captured on expense,Report-accuracy,P2,Taxable expense with GST,1. Create expense base 10000; GST 18% | 2. Save,base=10000; gst=1800,GST 1800 captured; input GST posted to GST receivable head on approval,accountant,FR-M4-20
TC-EXP-021,M4 Expense Management,SCR-15,Regression: draft autosave retains entered data,Regression,P3,Filling expense form,1. Enter data | 2. Navigate away and back,-,Draft data retained; no loss on navigation,teacher,FR-M4-21
TC-EXP-022,M4 Expense Management,SCR-14,Dept Head sees only own department expenses,Security/Access-control,P1,Two departments have expenses,1. Login as Science Dept Head | 2. Open expense list,dept scope,Only Science department expenses visible; other departments hidden,teacher,FR-M4-22
TC-EXP-023,M4 Expense Management,SCR-15,Read-only user cannot create expense,Security/Access-control,P2,READ_ONLY user,1. Login read-only | 2. POST /expense-requests,role=READ_ONLY,403 Forbidden; create blocked,readOnly,FR-M4-23
TC-EXP-024,M4 Expense Management,SCR-15,Expense description length boundary,Boundary,P3,On create form,1. Enter 2000-char description | 2. Save,len=2000,Accepted up to field limit; over-limit truncated/rejected with message,teacher,FR-M4-24
TC-EXP-025,M4 Expense Management,SCR-15,Recall submitted expense back to draft,Workflow,P2,Expense SUBMITTED not yet verified,1. Owner recalls expense before verification,status=SUBMITTED,expense_status returns to DRAFT; editable again; verifier inbox item removed,teacher,FR-M4-25
TC-EXP-026,M4 Expense Management,SCR-16,Expense audit trail records create/submit,Integration,P2,Expense created and submitted,1. Perform actions | 2. Open audit trail for entity,-,audit_trail logs CREATE and SUBMIT with user_id and timestamp,auditor,FR-M4-26
TC-EXP-027,M4 Expense Management,SCR-15,Bulk expense import validation,Validation,P3,CSV import feature available,1. Import CSV with one invalid row | 2. Review result,10 rows; 1 invalid amount,Valid rows imported; invalid row rejected with line-level error report,accountant,FR-M4-27
TC-EXP-028,M4 Expense Management,SCR-15,Currency displayed in INR with grouping,Usability,P3,Expense amounts entered,1. View expense amounts | 2. Check formatting,amount=1200000,"Displayed as Rs 12,00,000.00 (Indian grouping); stored as 1200000.00",teacher,FR-M4-28
TC-APPR-001,M5 Expense Approval Workflow,SCR-18,Approval inbox lists pending items for verifier,Functional,P1,Submitted expenses awaiting verification,1. Login as Accountant | 2. Open Approval Inbox | 3. GET /approvals/inbox,role=ACCOUNTANT,Inbox lists expenses in SUBMITTED assigned to this verifier per approval_matrix,accountant,FR-M5-01
TC-APPR-002,M5 Expense Approval Workflow,SCR-19,Accounts verification transitions status,Workflow,P1,Expense SUBMITTED (amount <=10k),1. Open item | 2. POST /expense-requests/{id}/verify,amount=8000,expense_status SUBMITTED->ACCOUNTS_VERIFIED; expense_approvals logs VERIFY; notify approver,accountant,FR-M5-02
TC-APPR-003,M5 Expense Approval Workflow,SCR-19,Principal approval transitions to approved,Workflow,P1,Expense ACCOUNTS_VERIFIED,1. Login as Principal | 2. POST /expense-requests/{id}/approve,amount=30000,expense_status ACCOUNTS_VERIFIED->PRINCIPAL_APPROVED; approval_action APPROVE logged,schoolAdmin,FR-M5-03
TC-APPR-004,M5 Expense Approval Workflow,SCR-19,Threshold routing <=10k: Accountant + Dept Head,Workflow,P1,Expense amount 9000,1. Submit expense 9000 | 2. Trace routing per approval_matrix,amount=9000,Verifier=Accountant; Approver1=Dept Head; no Principal/Chairman required; status closes at dept approval,accountant,FR-M5-04
TC-APPR-005,M5 Expense Approval Workflow,SCR-19,Threshold routing 10001-50000: Acct Mgr + Principal,Workflow,P1,Expense amount 45000,1. Submit expense 45000 | 2. Trace routing,amount=45000,Verifier=Accounts Manager; Approver1=Principal; Chairman NOT required; ends PRINCIPAL_APPROVED,accountant,FR-M5-05
TC-APPR-006,M5 Expense Approval Workflow,SCR-19,Threshold routing 50001-200000 adds Chairman,Workflow,P1,Expense amount 150000,1. Submit expense 150000 | 2. Trace routing to Chairman,amount=150000,Chain: Accounts Manager verify -> Principal approve -> Chairman approve; status CHAIRMAN_APPROVED,superAdmin,FR-M5-06
TC-APPR-007,M5 Expense Approval Workflow,SCR-19,>200000 requires Chairman + Trustee,Workflow,P1,Expense amount 250000,1. Submit expense 250000 | 2. Trace routing to Chairman and Trustee,amount=250000,Chain requires Chairman AND Trustee approval; both must approve before PAYMENT_PENDING,superAdmin,FR-M5-07
TC-APPR-008,M5 Expense Approval Workflow,SCR-19,Boundary: exactly 10000 uses lowest tier,Boundary,P1,Expense amount exactly 10000,1. Submit expense 10000 | 2. Check tier,amount=10000,"Routed to <=10,000 tier (Accountant+Dept Head); not the 10001-50000 tier",accountant,FR-M5-08
TC-APPR-009,M5 Expense Approval Workflow,SCR-19,Boundary: exactly 10001 escalates tier,Boundary,P1,Expense amount exactly 10001,1. Submit expense 10001 | 2. Check tier,amount=10001,Routed to 10001-50000 tier (Accounts Manager+Principal),accountant,FR-M5-09
TC-APPR-010,M5 Expense Approval Workflow,SCR-19,Boundary: exactly 50000 stays tier 2,Boundary,P1,Expense amount 50000,1. Submit expense 50000 | 2. Check tier,amount=50000,Stays in 10001-50000 tier; Chairman not added,schoolAdmin,FR-M5-10
TC-APPR-011,M5 Expense Approval Workflow,SCR-19,Boundary: exactly 50001 adds Chairman,Boundary,P1,Expense amount 50001,1. Submit expense 50001 | 2. Check tier,amount=50001,Routed to 50001-200000 tier; Chairman approval required,superAdmin,FR-M5-11
TC-APPR-012,M5 Expense Approval Workflow,SCR-19,Boundary: exactly 200000 no Trustee,Boundary,P1,Expense amount 200000,1. Submit expense 200000 | 2. Check tier,amount=200000,Stays 50001-200000; Trustee NOT required,superAdmin,FR-M5-12
TC-APPR-013,M5 Expense Approval Workflow,SCR-19,Boundary: 200001 requires Trustee,Boundary,P1,Expense amount 200001,1. Submit expense 200001 | 2. Check tier,amount=200001,Routed to >200000 tier; Chairman + Trustee both required,superAdmin,FR-M5-13
TC-APPR-014,M5 Expense Approval Workflow,SCR-19,Reject expense returns REJECTED status,Workflow,P1,Expense ACCOUNTS_VERIFIED,1. Approver clicks Reject with reason | 2. POST /expense-requests/{id}/reject,reason=Not budgeted,expense_status->REJECTED; approval_action REJECT logged; requester notified EMAIL+IN_APP,schoolAdmin,FR-M5-14
TC-APPR-015,M5 Expense Approval Workflow,SCR-19,Reject requires mandatory reason,Validation,P2,On reject action,1. Click Reject; leave reason blank | 2. Submit,reason='',422 'Rejection reason is required'; action blocked,schoolAdmin,FR-M5-15
TC-APPR-016,M5 Expense Approval Workflow,SCR-19,Return expense sends back to requester,Workflow,P1,Expense ACCOUNTS_VERIFIED,1. Approver clicks Return with note | 2. POST /expense-requests/{id}/return,note=Attach invoice,approval_action RETURN; expense returns to requester as editable; not rejected,schoolAdmin,FR-M5-16
TC-APPR-017,M5 Expense Approval Workflow,SCR-19,Unauthorized role cannot approve (403),Security/Access-control,P1,Cashier attempts approval,1. Login as Cashier | 2. POST /expense-requests/{id}/approve,role=CASHIER,403 Forbidden; only matrix-defined approvers may approve,accountant,FR-M5-17
TC-APPR-018,M5 Expense Approval Workflow,SCR-19,Principal cannot approve above own limit,Security/Access-control,P1,Expense 250000 needs Chairman+Trustee,1. Principal attempts final approval | 2. Observe,amount=250000; role=PRINCIPAL,Principal approval recorded but expense NOT finalized; still awaits Chairman+Trustee,schoolAdmin,FR-M5-18
TC-APPR-019,M5 Expense Approval Workflow,SCR-19,Maker cannot approve own expense,Security/Access-control,P1,Dept Head created expense,1. Same Dept Head attempts to approve own expense,maker=approver,Blocked; segregation of duties enforced; self-approval rejected 403,teacher,FR-M5-19
TC-APPR-020,M5 Expense Approval Workflow,SCR-20,Configure approval matrix thresholds,Functional,P1,Admin on Approval Matrix Config,1. Open SCR-20 | 2. Edit threshold rows | 3. Save via PUT /approval-matrix,new tier 500000,approval_matrix updated; new routing applies to subsequent expenses only,accountant,FR-M5-20
TC-APPR-021,M5 Expense Approval Workflow,SCR-20,Approval matrix change does not affect in-flight items,Regression,P2,In-flight expense exists,1. Change matrix | 2. Check in-flight expense chain,in-flight,In-flight approvals keep original chain; only new requests use updated matrix,accountant,FR-M5-21
TC-APPR-022,M5 Expense Approval Workflow,SCR-21,Approval history timeline complete and ordered,Functional,P2,Expense fully approved,1. Open GET /expense-requests/{id}/approval-history,-,Timeline shows SUBMIT->VERIFY->APPROVE steps chronologically with actor and timestamp,auditor,FR-M5-22
TC-APPR-023,M5 Expense Approval Workflow,SCR-18,Escalate action reassigns to higher approver,Workflow,P2,Approver unavailable; escalation configured,1. Trigger ESCALATE | 2. Observe reassignment,approval_action=ESCALATE,Item escalated to next approver/delegate; logged; SLA timer reset,schoolAdmin,FR-M5-23
TC-APPR-024,M5 Expense Approval Workflow,SCR-19,Vice Principal approves as Principal delegate,Functional,P2,Principal delegated to Vice Principal,1. Login as Vice Principal | 2. Approve branch expense,role=VICE_PRINCIPAL,Approval accepted as delegate; logged as VICE_PRINCIPAL acting for Principal,schoolAdmin,FR-M5-24
TC-APPR-025,M5 Expense Approval Workflow,SCR-19,Approved expense moves to PAYMENT_PENDING,Workflow,P1,Expense fully approved (final tier),1. Complete final approval | 2. Check status,final approval,expense_status->PAYMENT_PENDING; appears in Payment Processing Queue SCR-53,accountant,FR-M5-25
TC-APPR-026,M5 Expense Approval Workflow,SCR-18,Approval notification sent on each transition,Integration,P2,Expense progresses through chain,1. Advance each step | 2. Check notifications,-,notifications created for next approver at each step; channel per notification_settings,schoolAdmin,FR-M5-26
TC-BUD-001,M6 Budget Management,SCR-23,Create budget for FY/department/head,Functional,P1,"FY, department, account head exist",1. Open Budget Create | 2. Select FY; dept; head; enter amount | 3. Save,FY2026-27; Science; Lab Supplies; 500000,POST /budgets returns 201; budget_status DRAFT; unique per FY+dept+head,accountant,FR-M6-01
TC-BUD-002,M6 Budget Management,SCR-23,Activate budget makes it enforceable,Workflow,P1,Budget in DRAFT,1. Approve/activate budget | 2. Verify status,budget_status DRAFT->ACTIVE,budget_status ACTIVE; expense budget checks now enforce this budget,schoolAdmin,FR-M6-02
TC-BUD-003,M6 Budget Management,SCR-23,Reject duplicate budget for same FY/dept/head,Validation,P1,Budget already exists for combo,1. Create budget for same FY+dept+head | 2. Save,duplicate combo,409 'Budget already exists for this head'; duplicate blocked,accountant,FR-M6-03
TC-BUD-004,M6 Budget Management,SCR-23,Reject budget amount <= 0,Validation,P1,On budget create form,1. Enter amount=0 | 2. Save,amount=0,422 'Budget amount must be greater than zero',accountant,FR-M6-04
TC-BUD-005,M6 Budget Management,SCR-25,Budget vs Actual shows consumed and remaining,Report-accuracy,P1,Budget 500000; expenses 120000 approved,1. Open Budget vs Actual Monitor | 2. GET /budgets/vs-actual,budget=500000; actual=120000,Shows consumed 120000; remaining 380000; utilization 24%,accountant,FR-M6-05
TC-BUD-006,M6 Budget Management,SCR-25,Over-budget expense flagged in monitor,Workflow,P1,Budget 100000; approved expenses 100000,1. Submit new expense 5000 against exhausted budget | 2. Check monitor,remaining=0; new=5000,Over-budget flag raised; escalation required; monitor shows negative available,accountant,FR-M6-06
TC-BUD-007,M6 Budget Management,SCR-24,Revise budget creates revision record,Workflow,P1,Active budget exists,1. Open Budget Revision | 2. Increase amount; enter reason | 3. POST /budgets/{id}/revise,old=500000; new=600000,budget_status REVISED; revision history retained; new ceiling 600000 enforced,schoolAdmin,FR-M6-07
